material_id,composition,target
8761,Mo3Al2C1,10.0
10305,Pb0.42Sn0.42In0.16Te1,3.8049999999999997
10898,Pr185Ce0.15Cu1O4,20.0
420,B1Mo1Re1,5.09
15432,Zn1Tl0.78Ba1Cu1O4.5,81.0
8658,Mo0.77Si0.23,1.7
14246,Y1Ba2Cu2.25Ti0.75O,88.0
3815,Cu1Se1Te,1.6
1339,Bi1.5Cd0.5Sr2Ca1Cu2O,45.0
14307,Y1Ba2Cu2.79Ga0.21O7,76.91
13281,Y0.4Pr0.6Ba2Cu3O6.95,9.0
2641,C1.55W0.1Y0.9,14.5
656,Ba0.788K0.212Fe2As2,19.0
12963,Tm1Ba2Cu2.7Fe0.3O7,77.0
1742,Bi1Pd2,4.2
3476,Co0.015Mo99.985,0.59
14648,Y1Ba2Cu2.97Zn0.03O6.9,81.0
719,Ba0.9Na0.1Ti2Sb2O1,4.24
8245,Lu3Rh4Ge13,2.3
11879,Sn3Zr5,1.9
14499,Y1Ba2Cu2.931Zn0.069O6.6,20.0
6346,La0.5Nd0.5Pt2.1B2.4C1.2,6.36
15040,Y1Mo6Se8,6.38
7462,La1Bi1Se1S1F0.5O0.5,3.6
9009,Nb0.16Ta0.84,4.67
12633,Tl1.5Pb0.5Nd2Sr2Cu3O,38.8
2965,Ca1Al0.8Si1.2,4.05
3121,Ca6.85Pr3.15Pt3Fe10As18,20.5
601,Ba0.63K0.37Fe2As2,39.0
5912,In0.2Si0.8V3,16.2
1236,Bi0.575Pb0.425,8.03
8824,Mo6Se8,6.277142857142857
6319,La0.2Sm0.8Bi1S2F0.5O0.5,5.43
638,Ba0.6K0.4Fe2As2,35.66
4472,Fe1.053Se0.3Te0.7,12.5
482,B5Mo1.69Zr0.31,11.2
10758,Pd9Se2,0.6699999999999999
11339,Ru1Sr2Gd0.82Nd0.18Cu2O8,21.0
7973,Li0.62Cs1Ca2Nb3O10,4.71
7264,La1.8Sr0.2Cu0.985Fe0.015O4,16.04
13506,Y0.7Na0.3Ba2Cu3O,81.8
6138,Ir0.965Nb0.035,0.138
3279,Ce1Bi1S2F0.5O0.5,3.446
14591,Y1Ba2Cu2.95Zn0.05O6.47,18.0
9709,Nb80Si16C4,4.5
10192,Ni45Zr55,2.0
15184,Y1Sr2Cu2.8Mo0.2O7,40.0
13496,Y0.7Ca0.3Ba2Cu3O6.87,88.7
5014,Ge0.5Pt0.5,1.4
15369,Yb0.9Lu0.1Ba2Cu3O7,89.5
4760,Gd0.31Sm1.54Ce0.15Cu1O4,14.2
13049,V0.743Ga0.181Al0.076,12.0
863,Ba1Fe1.85Zn0.04Co0.11As2,18.5
6387,La0.77Y0.23Fe0.995Mn0.005As1F0.11O0.89,27.9
6236,K0.68Fe1.79Se2,32.0
3716,Cu0.5Tl0.5Ba2Ca1.8Pr0.2Cu3O10,100.0
2518,Bi4Sr3Ca3Cu3.9Mn0.1O,74.0
4997,Ge0.23Mo0.77,2.16
2189,Bi2Sr2Ca0.8Ce0.2Cu2O8,41.0
8512,Mg1C1Ni2.9Fe0.1,8.58
934,Ba1Fe2As1.52P0.48,30.1
994,Ba1Pt4Ge12,5.132
15110,Y1Re0.15Ba2Cu2.85O7.13,90.0
328,Au0.84In0.16,0.035
13480,Y0.7Ca0.3Ba1.7La0.3Cu3O,76.25
3453,Ce1Rh1Si3,0.914
6412,La0.85Ce0.15Ru2,2.444
4693,Ga1Sr2Ca3Cu4O11.1,107.0
424,B1Re3,4.75
2106,Bi2Sr2Ca0.67Y0.33Cu1.98Zn0.02O8,71.1
13964,Y1Ba0.5Sr1.5Cu3O6.98,78.0
7771,La2.5Dy0.5Ca1Ba3Cu7O,80.0
1210,Bi0.26Tl0.74,4.275
3368,Ce1Fe1As1F0.08O0.92,27.6
14609,Y1Ba2Cu2.96Zn0.04O7,75.1
10654,Pd0.985Ni0.015H0.84,2.52
5179,Hf1Nb1C1,7.5
11581,Sm12Cu2.96Ni0.04O6.88,83.0
1206,Bi0.23Pb0.77,7.8
12506,Tl0.5Cr0.5Sr2Cu1O,45.0
529,Ba0.3La1.7Hg0.3Cu0.7O4,26.0
9455,Nb3Al0.67Ga0.33,18.7
8751,Mo1Sr2Y1Cu2O8,27.599999999999998
12340,Ti0.03V0.97,5.58
10542,Pb1Tl2,3.925
6725,La1.6Er0.4Ba2Ca0.8Cu4.8O11.424,76.0
75,Ag7H1F2O8,1.38
13053,V0.746Sb0.179Al0.075,4.3
3589,Cr0.82Ir0.18,0.75
8416,Mg0.9Zr0.1B2,37.3
4368,Eu3Bi2S4F4,1.4249999999999998
3683,Cu0.29Bi2Se3,3.2
7786,La2.77Ca0.46Ba2.77Cu6O14.246,42.0
4246,Eu1.1Ba1.9Cu3O7.07,81.0
9412,Nb25Ti74Zr1,7.4
6078,Ir0.725Os0.175Rh0.1,0.16
14334,Y1Ba2Cu2.7Zn0.3O6.74,45.0
11043,Rb0.75Fe1.6Se2,32.0
12867,Tl2Ba2Ca1Cu1.92Co0.08O8,94.2
15086,Y1Os2Si2,1.1
2005,Bi2Sr1.8Ca1Gd0.2Cu2O8.26,88.9
7689,La1Pt2,0.46
5835,Ho1Ir3.6Rh0.4B4,1.9
2869,Ca0.8Na0.2Fe2As2,14.0
14598,Y1Ba2Cu2.95Zn0.05O6.72,35.0
14014,Y1Ba1.6La0.4Cu3O7.11,49.3
9898,Nd1.65Y0.2Ce0.15Cu1O4,17.3
6638,La1.48Nd0.4Sr0.12Cu1O4,7.072857142857144
393,B0.015C0.985,12.0
13367,Y0.6Ca0.4Ba1.3La0.7Cu3O7.12,82.0
12193,Sr2Y1Cu3O7.95,62.0
9543,Nb3Rh0.5Au0.5,6.6
7889,La3In0.7Al0.3,9.42
14619,Y1Ba2Cu2.97Al0.03O7,86.1
22,Ag0.7Al0.3,0.11
7387,La13Ga8Sb21,2.4
5503,Hg1.4Tl0.6Ba2Ca1Cu2O,34.0
4963,Gd1Fe0.8Ir0.2As1O1,17.6
13609,Y0.8Ca0.2Ba0.8Nd0.2Cu3O,73.0
6253,K0.85La0.15Bi1O3,10.25
3623,Cs0.96Bi4Te6,4.4
9812,Nd0.9La1Ce0.1Cu1O4,23.0
13273,Y0.4Pr0.6Ba1.2Sr0.8Cu3O7,15.5
2967,Ca1Al0.9Si1.1,5.57
9832,Nd1.1Ba1.7Ca0.2Cu3O6.894,65.0
5172,Hf1,0.128
7084,La1.85Sr0.15Cu0.98Li0.02O4,36.5
13075,V0.767Ga0.214Al0.022,12.1
15476,Zr1Ru0.8Fe0.2P1,2.6
12799,Tl1Sr2Ca1Cu2O6.862,15.2
6694,La1.5Pb0.4Sr0.1Cu1O,36.0
4746,Gd0.005La0.995,3.7
5463,Hg0.95Ce0.05Ba2Cu1O4,94.0
109,Al0.152Sn0.848,3.6835
6619,La1.3Ba1.2Sr0.5Cu3O6.955,38.0
5038,Ge1Pt1,0.4
5958,In1La3,9.61
14183,Y1Ba1Sr1Cu2.8P0.2O4,47.0
13548,Y0.85Ca0.15Ba2Cu2.85Co0.15O6.78,57.5
11902,Sr0.2Mo1Se2,5.0
8023,Li1Hf0.7Zr0.3N1Cl1,22.6
2191,Bi2Sr2Ca0.8Dy0.2Cu2O8.26,91.25
8903,Na0.33H2.86Co1O3.42,4.5
14704,Y1Ba2Cu2.9Fe0.1O6.9,74.9
11735,Sm6Ba4Ce2Cu9O,12.0
3152,Ca9.5Yb0.5Pt3Fe10As18,11.6
8151,Lu0.9Pr0.05Ca0.05Ba2Cu3O7,82.0
10420,Pb0.6V0.4Sr2Ca0.6Lu0.4Cu2O,62.6
10523,Pb1S3Ta1,3.11
14934,Y1Ba2Cu3O6.858,87.4
5474,Hg0.9Ba2Cu1.1O4,95.3
10675,Pd1Te1.08,1.88
1894,Bi2Pd3Se2,0.96
5111,H0.983Pd1,7.355
904,Ba1Fe1.935Ni0.065As2,11.3
1416,Bi1.6Pb0.4Sr2Ca2.9995Sm0.0005Cu3O,109.0
7926,La6Ni2Sn1,2.25
3227,Ce0.62Gd0.38Fe1As1F0.175O0.825,44.0
13143,V3Ga0.975Bi0.025,14.7
2682,C1Nb0.4Ta0.6,5.005
15411,Yb1Ga1.1Si0.9,2.4
6177,Ir1Os1Y1,2.6
11145,Rh0.04Ru0.05Ti0.91,3.5
273,Au0.125Sb0.75Te0.125,6.7
596,Ba0.625K0.375Bi1O3,28.96666666666667
11652,Sm1Fe0.925Co0.075As1O1,13.3
13577,Y0.85Pr0.15Ba2Cu3O7,82.25
1033,Ba2Ca2Cu3F1.4O6.6,106.0
15453,Zr1,1.1960000000000002
12532,Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,65.0
12200,Sr2Y1Ru0.9Cu1O6,60.0
12072,Sr1Ga0.55Si1.45,3.4
11873,Sn1Ta1S3,2.9
1982,Bi2Sr1.6Nd0.4Cu1O6.32,23.1
4995,Ge0.21V0.79,6.4
5960,In1N1,1.9749999999999999
8588,Mo0.25Sr2Y1.002Ce4.998Cu2.75O17,55.0
3717,Cu0.5Tl0.5Ba2Ca1.9Pr0.1Cu3O10,110.5
1481,Bi1.6Sr0.4Yb0.75Ca0.25Cu3O6.072,27.0
12231,Ta0.36Ti0.64,7.53
9103,Nb0.64Ta0.36,6.8
13782,Y0.95La0.05Ba2Cu3O6.58,93.65
5342,Hg0.7Cr0.3Sr2Cu0.97Zn0.03O4,57.0
3088,Ca2Ba2Cu3O9,107.0
1521,Bi1.7Pb0.3Sr2Ca0.925Sm0.075Cu3O,75.0
10736,Pd3Te1,0.76
10849,Pr1.83Ce0.17Cu1O4,14.616666666666667
5477,Hg0.9Cr0.1Sr2Cu1O4,62.3
10358,Pb0.5Sr2Ca0.5Dy0.5Cu2.5O7,65.9
8999,Nb0.06Tc0.94,12.8
13565,Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6
1095,Ba8Si31Ge15,3.91
13160,V3Si0.6Al0.4,10.1
2296,Bi2Sr2Ca1Cu1.96Co0.04O8,78.0
11790,Sn0.75Ag0.25Te1,2.2
14699,Y1Ba2Cu2.9Fe0.1O6.7,28.5
2950,Ca10Pt4.6Fe9.4As18,22.5
1640,Bi1.95Sr1.45La0.6Cu1O4,24.0
2095,Bi2Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,31.0
4095,Er1Ba2Cu2.85Fe0.15O7,90.0
11512,Sm0.7Pr0.3Ba2Cu3O6.95,17.5
6338,La0.5Dy0.5Ba2Cu3O,90.0
4617,Ga0.247V0.753,13.8
7974,Li0.62Rb1Ca2Nb3O10,2.705
2039,Bi2Sr1.9La0.1Cu1O,18.0
3133,Ca8.48Pr1.52Pt3Fe10As18,31.8
12859,Tl2Ba2Ca0.9Y0.1Cu1.92Co0.08O8,88.5
4034,Er0.85Pr0.1Ca0.05Ba2Cu3O7,82.0
3903,Dy1Ba2Cu2.8Fe0.2O6.93,58.0
3706,Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.4,84.0
7125,La1.85Sr0.15Cu0.99Sn0.01O4,15.8
10597,Pb3Sr1,1.85
12305,Tb1Sr2Cu2.7Mo0.3O,31.0
4167,Er1Ni1.9Fe0.1B2C1,4.31
9517,Nb3Ga0.85Al0.15,17.1
1630,Bi1.8Sr2Ca2Cu3O,95.0
14782,Y1Ba2Cu3.985Zn0.015O7.95,70.0
14407,Y1Ba2Cu2.85Zr0.15O7,82.5
4369,Eu6Ba4Ce2Cu9O,20.0
13309,Y0.5Eu0.5Ba2Cu4O8,77.0
6846,La1.798Nd0.052Ca0.15Cu1O4,31.6
13516,Y0.7Pr0.3Ba2Cu3O6.65,46.0
13570,Y0.85Pr0.15Ba2Cu3O6.5,35.8
3885,Dy1Ba1.4Sr0.6Cu3O6.91,85.2
15284,Y2Pd1Si2.25C0.75,2.27
8369,Mg0.95Zn0.05B2,38.3
11243,Ru0.58W0.42,5.2
1395,Bi1.6Pb0.4Sr1.8Ba0.2Ca1.99Er0.01Cu3O,107.6
12011,Sr1.9Ba0.1Cu1F2O2,54.0
4620,Ga0.253V0.747,14.9
13412,Y0.6Pr0.4Ba2Cu3O6.95,34.23333333333333
7595,La1Fe4P12,4.1000000000000005
5762,Ho0.4Ba0.6Cu1O3,94.0
5291,Hg0.75Ba2.07Ca2.07Cu3.11O8.15,134.7
1290,Bi1.2Pb0.8Sr2Eu1.65Ce0.35Cu2O,38.5
1449,Bi1.6Pb0.4Sr2Ca3.6O,102.0
8874,N1Ti1,5.175000000000001
14807,Y1Ba2Cu3F0.25O6.7,91.0
13667,Y0.8Ca0.2Sr1.5Ba0.5Cu2.8Cr0.2O7,28.0
7892,La3Ni1,3.6
11144,Rh0.03Zr0.97,5.626666666666666
3697,Cu0.5N0.25C0.25Sr2Ca3Cu4O,113.0
6533,La0.99Y0.01,5.5
4928,Gd1Ba2Cu2.95Zn0.05O,72.5
3692,Cu0.5C0.5Ca3Cu2O6.6,57.0
11515,Sm0.8Pr0.2Ba2Cu3O,39.0
13757,Y0.95Ca0.05Ba2Cu2.85Co0.15O6.82,83.0
11531,Sm0.9Pr0.1Ba2Cu3O6.95,61.6
14096,Y1Ba1.8Sr0.2Cu3O7,87.5
8583,Mo0.25Sr2Ce2.01Nd0.99Cu2.75O11,31.7
4105,Er1Ba2Cu2.8Ga0.2O7,81.0
8101,Lu0.6Pr0.4Ba2Cu3O7,54.03333333333333
12734,Tl1Sr1.5Sm0.5Ca1Cu2O7,86.0
10752,Pd50.9745Mn0.0255Sb49,1.46
15337,Yb0.7Lu0.3Ba2Cu3O7,89.7
9255,Nb0.9Mg0.1N0.87O0.13,10.6
7062,La1.85Sr0.15Cu0.983Co0.018O4,13.05
2335,Bi2Sr2Ca1Cu2Li0.4O,91.2
9581,Nb3Sn0.1Al0.9,16.1
13623,Y0.8Ca0.2Ba1.8Nd0.2Cu3O,85.8
1262,Bi0.7Pb0.3Sr2Ca2Cu3Cs0.9O,108.95
1915,Bi2Sr1.27La0.73Cu1O,14.0
15448,Zr0.984Lu0.016B12,5.65
11414,Sc0.05Zr0.95,0.11
10626,Pd0.24Ti0.76,2.0
6691,La1.5Pb0.42Sr0.08Cu1O,34.0
2015,Bi2Sr1.8La0.2Cu0.88Zn0.12O,16.8
5736,Hg2Ba2Y0.8Ca0.2Cu2O8,21.0
14671,Y1Ba2Cu2.98Fe0.02O6.93,90.4
8775,Mo4P3,2.75
1990,Bi2Sr1.77La0.23Cu1O,29.5
9299,Nb1C0.5N0.47,17.4
3918,Dy1Ba2Cu2.96Ni0.04O6.73,82.0
4608,Ga0.1Nb1Se2,2.7
12310,Tc0.1V0.9,1.5
7594,La1Fe1P1O1,5.878461538461538
5145,Hf0.5Ta0.5,6.28
10645,Pd0.84Au0.16H0.9,13.6
12714,Tl1Mo3Te3,5.84
3811,Cu1S1.8Se0.2,2.2
14755,Y1Ba2Cu3.925Zn0.075O8,25.0
2013,Bi2Sr1.8La0.2Ca1Cu2O,87.94
6270,K0.8Fe1.996Cr0.004Se2,20.0
11395,Sb0.25Ti0.75,6.26
13341,Y0.5Sc0.5Ba2Cu3O7,83.0
4563,Fe1Te0.8Se0.2,10.5
6522,La0.9989Ce0.0011Rh3B2,1.67
12455,Tl0.4Sr2Ca2Cu3.6O,71.0
15176,Y1Sr2Cu2.85Re0.15O7,53.0
154,Al0.95Li0.05,1.13
8496,Mg1C1Ni2.94Cu0.06,6.3
14605,Y1Ba2Cu2.961Zn0.039O6.78,42.9
11089,Re0.65Ta0.35,1.58
522,Ba0.34K0.66Bi1O3,7.0
10048,Nd1Bi0.94Pb0.06S2F0.3O0.7,5.56
9553,Nb3Rh0.95Ru0.05,2.42
14283,Y1Ba2Cu2.737Zn0.262O7,8.0
6024,Ir0.29Mo0.41Nb0.3,8.7
709,Ba0.95Na0.05Ti2Sb2O1,3.14
12191,Sr2Y1Cu3O7.75,67.0
6247,K0.7Fe1.55Se1.01S0.99,21.4
755,Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.83,76.0
15275,Y2Pd0.3Pt0.7Ge3,2.26
10273,P1Sn1,4.0
14772,Y1Ba2Cu3.96Fe0.04O8,65.3375
1863,Bi2Ca2.5Nd0.5Cu2O8.43,33.5
2923,Ca1.8Na0.2Cu1Br1Cl1O2,19.0
3411,Ce1Ni2Ge2,0.21666666666666667
8436,Mg1B1.5C0.5,27.25
14744,Y1Ba2Cu3.88Fe0.12O8,56.525
10201,O1.06Ti1,0.54
2610,C0.848Ta1,2.04
13295,Y0.56Er0.44Rh4B4,9.64
3258,Ce0.97Gd0.03Ru2,4.69
7334,La1.94Ba0.04Cu1O4,4.0
1816,Bi2.1Sr1.93Ca0.87Er0.1Cu2O8,66.6
11551,Sm1.35Gd0.5Ce0.15Cu1O3.97,18.8
5788,Ho0.8Ca0.2Sr2Cu2.8P0.2O0.8,34.0
11040,Rb0.75Fe1.6Se1.5S0.5,28.0
4924,Gd1Ba2Cu2.94Mn0.06O,78.69
1938,Bi2Sr1.51La0.49Cu1O6,33.5
11296,Ru0.95Ta0.05Sr2Gd1Cu2O,22.5
13112,V2.883W0.117Ga1,11.5
10770,Pr0.65Ce0.35Pt4Ge12,0.29
13809,Y0.984Ca0.016Ba2Cu3O6.986,89.5
12542,Tl0.5Pb0.5Sr4Cu2C0.7N0.3O7,70.0
12503,Tl0.5Ba2Ca3Cu4.5O12,108.5
14869,Y1Ba2Cu3O6.35,14.633333333333333
1969,Bi2Sr1.6K0.4Ca1Cu2O8,71.66666666666667
11226,Ru0.1Zr0.9,5.7
8561,Mo0.15V0.85,2.28
1334,Bi1.55Pb0.45Sr2Eu0.2Ca0.8Cu2O8,91.0
8559,Mo0.15Sr2Ce2.01Y0.99Cu2.85O11,41.0
10606,Pd0.02Rh0.31Zr0.67,9.85
11569,Sm1.80375Y0.04625Ce0.15Cu1O4,15.0
8954,Na1Fe0.95Co0.05As1,16.3
4379,Fe0.02Te0.85Se0.15,12.7
6025,Ir0.2Ru0.05Zr0.75,6.8
15303,Y4Ru6Sn19,1.3
8114,Lu0.7Pr0.3Ba2Cu3O7,71.5
10206,O1V3Zr3,7.5
3784,Cu1Co1.98Ir0.02S4,2.79
1492,Bi1.75Pb0.25Sr2Ca1Cu2.3O,85.0
11238,Ru0.4Rh0.6P1,1.27
6258,K0.8Fe1.76Se2,31.150000000000002
14330,Y1Ba2Cu2.7Ni0.3O6.97,50.2
3199,Cd2Re2O7.1,1.0
8404,Mg0.9Co0.1B2,34.5
8508,Mg1C1Ni2.999Fe0.001,6.93
5449,Hg0.8W0.2Ba2Cu1O4.4,45.0
12412,Ti52Nb30Si18,4.7
3874,Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28.0
4030,Er0.82Tb0.18Ni2B2C1,5.63
12089,Sr1Ni2Ge2,0.8825000000000001
11341,Ru1Sr2Gd0.98Ce0.02Cu2O8,13.0
2763,Ca0.2Ba1.55La1.25Cu3O7.05,41.1
5727,Hg2Ba1.2Sr0.8Y0.8Ca0.2Cu2O8,51.0
4252,Eu1.2Mo6S8,9.8
14892,Y1Ba2Cu3O6.56,54.7
1860,Bi2Ca1Sr2Cu2O8,85.83333333333333
8911,Na0.38Co1H2.6O3.3,2.8
12350,Ti0.36V0.54Al0.1,2.7
10179,Ni2Nb1Ga1,1.54
7010,La1.85Sr0.038Ba0.112Cu1O4,32.0
7804,La2.94Ce0.06In1,5.58
8510,Mg1C1Ni2.99Ru0.01,6.715
5747,Hg4K1,3.27
14377,Y1Ba2Cu2.85Ga0.097Ni0.052O7,66.6
13219,Y0.1Gd0.9Ba2Cu3O8,90.5
7724,La1Ru3.5Si2,7.6
7494,La1Fe0.95Co0.05As1F0.11O0.89,16.1
301,Au0.2Ga0.8,1.587
4901,Gd1Ba2Cu2.7Fe0.3O7,14.299999999999999
9818,Nd0.9Pr0.1Ba2Cu3O7,73.0
14538,Y1Ba2Cu2.94P0.06O7,88.259
14452,Y1Ba2Cu2.8Zn0.2O,52.73333333333333
15305,Y5Ir4Si10,2.9066666666666667
1108,Ba8Si46,8.1425
14344,Y1Ba2Cu2.82Fe0.18O6.95,75.6
13963,Y1Ba0.5Sr1.5Cu3O,77.66666666666667
9941,Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1
880,Ba1Fe1.892Ni0.108As2,15.88
8248,Lu4.5Dy0.5Ir4Si10,1.0
3998,Er0.62Yb0.38Ba2Cu3O7,88.3
680,Ba0.82K0.18Fe2As2,10.5
1061,Ba2Ca5Cu7O14,120.0
11806,Sn0.8798Pb0.0002In0.12Te1,1.76
10540,Pb1Tl0.17,6.73
12396,Ti1.38V1.62Sb1,1.49
10087,Nd1Fe1As0.5P0.5F0.1O0.9,25.2
13608,Y0.8Ca0.2Ba0.8La0.2Cu3O,82.1
748,Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,24.0
10149,Ni0.05Pd0.95Te2,1.4
6028,Ir0.32Ru0.68,0.18
12810,Tl1Sr2Sr0.5Pr0.5Cu2O7,84.5
2768,Ca0.2Mo1S2,3.6
7178,La1.87Sr0.13Cu0.995Zn0.005O4,26.44
8456,Mg1B1.8Be0.2,36.0
9357,Nb2.739Ta0.261Al1,15.4
5514,Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O8,76.7
13585,Y0.86Pr0.1Ca0.04Ba2Cu3O7,85.5
9036,Nb0.2Ta0.8,4.64
3213,Ce0.25La0.75Ru2,1.42
13996,Y1Ba1.5Sr0.5Cu3O6.85,72.9
8387,Mg0.98Ir0.02B2,33.2
955,Ba1Ni2As1.972P0.028,0.634
11585,Sm1Ba1.9Pr0.1Cu3O6.99,56.4
2523,Bi4Sr4Ca0.5Ho1.5Cu4O16,1.5
9807,Nd0.9Ca0.1Ba1Sr1Cu3O6.85,71.0
4439,Fe0.98Zn0.02Se0.3Te0.7,12.0
676,Ba0.823K0.177Fe2As2,10.0
14225,Y1Ba2.95Nd0.05Cu3O7,93.7
13713,Y0.8Pr0.2Ba2Cu3O7.2,63.3
4665,Ga0.85Cd0.15Sr2Y0.7Ca0.3Cu2O7,37.0
317,Au0.427Ga0.573,1.378
14470,Y1Ba2Cu2.91Ga0.09O7,80.60499999999999
3727,Cu0.75Cr0.25Sr2Y1.3Ce0.7Cu2O8.87,8.0
3021,Ca1Fe1.6Co0.4As2,2.0
9914,Nd1.8315Y0.0185Ce0.15Cu1O4,20.0
6187,Ir2La1,0.48
14062,Y1Ba1.88La0.12Cu3O6.96,93.2
4351,Eu1Fe2Se2,40.0
668,Ba0.7Rb0.3Fe2As2,36.9
11550,Sm1.35Ba1.65Cu3O7.07,26.2
11571,Sm1.83Ce0.17Cu1O4,17.233333333333334
12961,Tm1Ba2Cu2.55Ni0.45O7,80.0
1937,Bi2Sr1.4La0.6Cu1O6.42,5.0
2975,Ca1B1.25Pd3,1.0
11626,Sm1Ba2Cu3O6.86,91.0
11183,Rh0.6Ru0.4Se2,0.18
14425,Y1Ba2Cu2.88Zn0.12O6.92,53.0
6044,Ir0.42Ta0.58,6.6
239,As0.1P0.9,9.9
9007,Nb0.15V0.85,4.3
3935,Dy1Ba2Cu3O6.68,90.0
13729,Y0.8Sc0.2Ba2Cu4O8,87.0
722,Ba0.9Rb0.2Bi1O3,15.0
1538,Bi1.7Pb0.3Sr2Ca2Cu3Cs0.2O,108.65
3913,Dy1Ba2Cu2.94Zn0.06O7,68.8
14039,Y1Ba1.7La0.3Cu3O7,60.9
8226,Lu1Sn1Ge1,0.57
383,Au2Bi1,1.77
905,Ba1Fe1.936Co0.044Cu0.02As2,2.35
2652,C1Fe3,1.3
11321,Ru1,0.501
512,Ba0.1Na0.9Fe2As2,18.4
764,Ba1.6Sr0.4Yb1Cu3O6.64,47.0
9113,Nb0.69Sn0.25Ta0.06,17.8
10982,Pr4Fe2As2Te0.88O4,25.05
4418,Fe0.5Ba2Y1Cu2.5O7.41,80.0
10673,Pd1Te1.04,2.2800000000000002
7034,La1.85Sr0.15Cu0.9725Zn0.0275O4,1.2
14322,Y1Ba2Cu2.7Fe0.3O7.1,69.0
7327,La1.943Sr0.057Cu1O4,4.51
4097,Er1Ba2Cu2.85Ga0.15O7,89.6
8941,Na0.75Co0.99Ir0.01H2.6O3.3,3.54
1844,Bi2.2Sr1.8Ca1.05Cu1.85Na0.3O8,88.0
10644,Pd0.7Se0.3,2.04
14793,Y1Ba2Cu3.9Fe0.1O8,18.0
4756,Gd0.1La1.7Sr0.2Cu1O4,30.0
4664,Ga0.7Pt0.3,2.9
15045,Y1Ni1.3Pd0.7B2C1,12.1
947,Ba1K1Bi1O3,23.3
5954,In1.015Te1,3.51
10391,Pb0.6Cd0.4Sr2Y0.5Ca0.5Cu2O,22.5
11480,Si22.5V75,16.1
8218,Lu1Ru1B2,10.053999999999998
11744,Sn0.174Ta0.826,6.5
699,Ba0.8Fe2Se2,39.0
11950,Sr0.85Y0.15Cu1O2,36.6
4825,Gd0.8Pr0.2Ba2Cu3O7,60.666666666666664
5612,Hg1Ba2Cu0.97Zn0.03O4,78.0
15431,Zn1N1Ni3,3.0
8905,Na0.33V2O5,7.666666666666667
9153,Nb0.75Al0.23Ge0.02,19.2
6803,La1.76Sr0.2Ho0.04Cu1O4,27.85
12166,Sr2Ho1Ru0.9Cu0.1O6,30.0
7105,La1.85Sr0.15Cu0.995Ga0.005O4,29.8
13088,V2.4Mo0.6Si1,4.54
8019,Li1Hf0.22Zr0.78N1Br1,16.0
14557,Y1Ba2Cu2.94Zn0.06O7,67.03
9475,Nb3Al0.91Ge0.09,19.8
1413,Bi1.6Pb0.4Sr2Ca1Cu2O8,96.0
1632,Bi1.8V0.2Sr2Ca2Cu3O2,112.0
13363,Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9
982,Ba1Pd0.3Si1.7,2.9
7222,La1.89Sr0.11Cu1O4,21.266666666666666
1962,Bi2Sr1.6Ca1.2Yb0.2Cu2O8.26,88.3
1947,Bi2Sr1.5La0.5Cu0.991Zn0.009O6,17.9
13166,V3Si0.79Ga0.21,10.7
13069,V0.75Si0.2125Al0.0375,12.6
13913,Y0.9Tb0.1Ba2Cu4O8,78.0
3330,Ce1Co1In7.65Zn0.35,1.78
5810,Ho1Ba1.5Sr0.5Cu3O7,86.8
6205,K0.08Zr1N1Cl1,13.0
14339,Y1Ba2Cu2.829Zn0.171O7,2.2
12210,Sr4V2Fe2As2O6,31.5
10874,Pr1.85Ce0.15Cu1O4,20.133333333333333
2349,Bi2Sr2Ca1Cu2O8.195,91.0
13231,Y0.2La0.8Ba2Cu3O7,81.0
8678,Mo0.8Ti0.2C1,12.0
10624,Pd0.1Ti0.9,4.335
9847,Nd1.2Ba1.4Sr0.4Cu3O6.731,65.0
15030,Y1La0.2Ba1.8Cu3O7.79,90.4
2031,Bi2Sr1.975La0.025Cu1O,11.0
1092,Ba8Si23Ge23,2.28
10168,Ni2.5Cu1.5Zr8,1.09
1917,Bi2Sr1.2Ca1.8Cu2O8.199,76.5
13870,Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.9,20.0
8058,Li2Pd2.55Ni0.45B1,6.58
1485,Bi1.6V0.4Sr2Ca2Cu3O10,92.0
943,Ba1Ge2,4.93
4864,Gd1Ba1.5Sr0.5Cu3O6.63,17.0
10494,Pb1.4Cr0.6Sr2Ca0.5Y0.5Cu3O,67.0
353,Au0.9Ga0.1,0.264
8079,Lu0.418Dy0.582Ni2B2C1,4.35
469,B2Os1,2.1300000000000003
7656,La1Pd0.8Sb2,3.25
10904,Pr1Fe0.7Co0.3As1O1,4.0
7436,La1Ba2Cu2.97Fe0.03O,55.215
15246,Y2Cu2I2,10.1
1707,Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8
3769,Cu1.3K0.2Co1.5S4,4.4
9448,Nb3Al0.55Ge0.45,11.7
